S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
258,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000981,1,40000129,IN_Span Systems,20000167.0,invoice settlement,payment to vendor,,40000129,"September 25, 2021",,COD Collections Delhivery CITIN22211848441 28-JAN-2022 06:16:30,12456,0,12456,0,12456
259,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000608,1,40000129,IN_Kochar Infotech Limited,10000022.0,journal entry,accrual,,40000129,"September 25, 2021",,"To record Collection from Delhivery November 29,2021 14-DEC-2021 18:03:49",0,12456,0,12456,-12456
260,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,40,40000130,IN_Savex Technologies Private Limited,20000154.0,journal entry,accrual,,40000130,"September 28, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",12456,0,12456,0,12456
261,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001350,2,40000130,IN_Price Waterhouse & Co LLP,20000015.0,accrual,invoice settlement,10001727.0,40000130,"September 28, 2021","FIRC/ ADVICE ISSUANCE CHARGE FROM 26TH JAN 2022 TO 25TH FEB 202 11-MAR-2022 14:58:03
FCGPR - A GST DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 FCGPR - A GST DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 10001728 2022/03/11 FCGPR - A GST DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 11-MAR-2022 15:07:08
FCGPR - A CHARGES DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 FCGPR - A CHARGES DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 10001729 2022/03/11 FCGPR - A CHARGES DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 11-MAR-2022 15:08:10
FCGPR - A CHARGES DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 FCGPR - A CHARGES DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 10001730 2022/03/11 FCGPR - A CHARGES DEBITED FOR THE MONTH OF VIDE REF NO ANBLR2130 11-MAR-2022 15:21:34
1060999 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,127.00 2022/03/08 Payables A 2650891 23135696
NEFT CHARGES FOR THE MONTH OF JAN 2022 NEFT CHARGES FOR THE MONTH OF JAN 2022 10001709 2022/03/11 NEFT CHARGES FOR THE MONTH OF JAN 2022 11-MAR-2022 14:10:25
Collection for test transactions dated 07-10-2021 (Bank statement true up done in Feb) Collection for test transactions dated 07-10-2021 (Bank statement true up done in Feb) 10001736 2022/03/17 Collection for test transactions 2021 17-MAR-2022 14:40:11
1060847 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,114.00 2022/03/08 Payables A 2650891 23135696
Invoice no. EXK2123441 IN_DELHIVERY LIMITED 10,000,192.00 To record rectification entry for additional payment booked of 3PL (Delhivery) 1 . To record rectification entry for additional payment booked of 3PL (Delhivery) Invoice no. EXK2123441 2022/03/17 Payables A 2656284 23228674
1060991 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,124.00 2022/03/08 Payables A 2650891 23135696
Inv No - S2122-1063 IN_Span Systems 10,000,190.00 Rectification entry for 20 Laptop Purchases Inv No - S2122-1063 on 10-12-2021 for vendor IN_Span Systems 1 . Rectification entry for 20 Laptop Purchases Inv No - S2122-1063 on 10-12-2021 for vendor IN_Span Systems Inv No - S2122-1063 2022/03/17 Payables A 2656284 23228674
Collection for test transactions dated 07-10-2021 (Bank statement true up done in Feb) Collection for test transactions dated 07-10-2021 (Bank statement true up done in Feb) 10001736 2022/03/17 Collection for test transactions 2021 17-MAR-2022 14:40:11
1060990 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,123.00 2022/03/08 Payables A 2650891 23135696
Adj_Inv No - TKA2122007499 IN_CBRE South Asia Pvt Ltd 10,000,191.00 Project Management for New office Jan'22 Instalment (Prepayment entry) for vendor IN_CBRE South Asia Pvt Ltd 1 . Project Management for New office Jan'22 Instalment (Prepayment entry) for vendor IN_CBRE South Asia Pvt Ltd Adj_Inv No - TKA2122007499 2022/03/17 Payables A 2656284 23228674
1060995 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,126.00 2022/03/08 Payables A 2650891 23135696
Collection for test transactions dated 07-10-2021 (Bank statement true up done in Feb) Collection for test transactions dated 07-10-2021 (Bank statement true up done in Feb) 10001736 2022/03/17 Collection for test transactions 2021 17-MAR-2022 14:40:11
1060893 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,117.00 2022/03/08 Payables A 2650891 23135696
1060897 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,118.00 2022/03/08 Payables A 2650891 23135696
Collection for test transactions dated 08-10-2021 (Bank statement true up done in Feb) Collection for test transactions dated 08-10-2021 (Bank statement true up done in Feb) 10001736 2022/03/17 Collection for test transactions 2021 17-MAR-2022 14:40:11
1060911 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,120.00 2022/03/08 Payables A 2650891 23135696
1060987 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,121.00 2022/03/08 Payables A 2650891 23135696
Collection for test transactions dated 08-10-2021 (Bank statement true up done in Feb) Collection for test transactions dated 08-10-2021 (Bank statement true up done in Feb) 10001736 2022/03/17 Collection for test transactions 2021 17-MAR-2022 14:40:11
1060902 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,119.00 2022/03/08 Payables A 2650891 23135696
1060989 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,122.00 2022/03/08 Payables A 2650891 23135696
1060849 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,116.00 2022/03/08 Payables A 2650891 23135696
1060846 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,113.00 2022/03/08 Payables A 2650891 23135696
1060817 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,103.00 2022/03/08 Payables A 2650891 23135696
1060840 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,107.00 2022/03/08 Payables A 2650891 23135696
1060844 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,111.00 2022/03/08 Payables A 2650891 23135696
1060839 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,106.00 2022/03/08 Payables A 2650891 23135696
1060833 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,105.00 2022/03/08 Payables A 2650891 23135696
1060848 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,115.00 2022/03/08 Payables A 2650891 23135696
1060845 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,112.00 2022/03/08 Payables A 2650891 23135696
1060814 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,102.00 2022/03/08 Payables A 2650891 23135696
1060841 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,108.00 2022/03/08 Payables A 2650891 23135696
1060842 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,109.00 2022/03/08 Payables A 2650891 23135696
1060843 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,110.00 2022/03/08 Payables A 2650891 23135696
1060805 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,099.00 2022/03/08 Payables A 2650891 23135696
1060827 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,104.00 2022/03/08 Payables A 2650891 23135696
1060799 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,098.00 2022/03/08 Payables A 2650891 23135696
1060813 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,101.00 2022/03/08 Payables A 2650891 23135696
1060810 IN_ECOM EXPRESS PRIVATE LIMITED 20,000,100.00 2022/03/08 Payables A 2650891 23135696
Payroll Payment for FEB-22 - Payment Payroll Payment for FEB-22 - Payment 10001679 2022/03/10 Payroll Upload for FEB-22 Spreadsheet A 23155094
COD Collections Delhivery CITIN22233336980 COD Collections Delhivery CITIN22233336980 10002054 2022/04/07 RESCOC_COD Collections Delhivery CITIN22233336980 07-APR-2022 15:26:19
COD Collections Ecom Express CITIN22233271842 COD Collections Ecom Express CITIN22233271842 10002055 2022/04/07 RESCOC_COD Collections Ecom Express CITIN22233271842 07-APR-2022 15:35:04
1112784 IN_Shardul Amarchand Mangaldas & Co. 20,000,189.00 2022/04/07 Payables A 2711027 23462274
1115718 IN_Shardul Amarchand Mangaldas & Co. 20,000,191.00 2022/04/08 Payables A 2713061 23485263
M MOSER DESIGN ASSOCIATES - 5% deducted against retention money M MOSER DESIGN ASSOCIATES - 5% deducted against retention money 10002142 2022/04/08 RESCOC_M MOSER DESIGN ASSOCIATES - 5% deducted against retention money 08-APR-2022 18:00:59
M MOSER DESIGN ASSOCIATES - 5% deducted against retention money M MOSER DESIGN ASSOCIATES - 5% deducted against retention money 10002143 2022/04/08 RESCOC_M MOSER DESIGN ASSOCIATES - 5% deducted against retention money 08-APR-2022 18:02:46
GST amount not paid to Shardul transferred to Tax payable ledger as paid on RCM basis GST amount not paid to Shardul transferred to Tax payable ledger as paid on RCM basis 10002148 2022/04/08 GST amount not paid to Shardul transferred to Tax payable ledger as paid on RCM 08-APR-2022 22:39:39
1112784 IN_Shardul Amarchand Mangaldas & Co. 20,000,189.00 2022/04/07 Payables A 2711027 23462274
1107647 IN_MN World Enterprise Pvt Ltd 20,000,153.00 2022/04/05 Payables A 2708769 23435955
1107638 IN_KONVERGE TECHNOLOGIES PVT LTD 20,000,152.00 2022/04/05 Payables A 2708769 23435955
1107636 IN_Savex Technologies Private Limited 20,000,151.00 2022/04/05 Payables A 2708769 23435955
1107634 IN_M Moser Design Associates (India) Private Limited 20,000,150.00 2022/04/05 Payables A 2708769 23435955
1107632 IN_M Moser Design Associates (India) Private Limited 20,000,149.00 2022/04/05 Payables A 2708769 23435955
COD Collections Delhivery CITIN22236128034 COD Collections Delhivery CITIN22236128034 10002056 2022/04/07 RESCOC_COD Collections Delhivery CITIN22236128034 07-APR-2022 15:37:29
Adjusting entries on doc # 10001750 Adjusting entries on doc # 10001750 10002092 2022/04/13 RESCOC_Adjusting entries on doc # 10001750 08-APR-2022 13:40:25
Remaining partial payment of Freight services for the month of Oct-21 after adjusting Credit Remaining partial payment of Freight services for the month of Oct-21 after adjusting Credit 10002144 2022/04/08 RESCOC_Remaining partial payment of Freight services for the month of Oct-21 af 08-APR-2022 18:05:40
Adjusting entries on doc # 10001750 Adjusting entries on doc # 10001750 10002186 2022/04/13 Reverses RESCOC_Adjusting entries on doc # 10001750""13-APR-22 17:54:53 - 23540804",,0,12456,0,12456,-12456
262,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001369,2,40000131,IN_DEFMACRO SOFTWARE PVT LTD,20000005.0,payment to vendor,accrual,,40000131,"September 14, 2021",,Repayment of GST Payments - Uttar Pradesh 18-FEB-2022 10:51:58,20456,0,20456,0,20456
263,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000004,2,40000131,IN_Khannba Enterprises PVT Ltd,20000001.0,invoice settlement,standard posting,,40000131,"September 14, 2021",,To record Taxes and Cess GST 12-OCT-2021 19:40:22,0,20456,0,20456,-20456
264,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,34,40000132,IN_Sodexo SVC India Pvt Ltd,20000187.0,payment to vendor,journal entry,,40000132,"October 10, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",12456,0,12456,0,12456
265,SPPIN India Private Limited,"September 28, 2021",Payments,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,27,40000132,IN_Span Systems,20000089.0,accrual,standard posting,,40000132,"October 10, 2021",,Payables A 2708769 23435955,0,12456,0,12456,-12456
266,SPPIN India Private Limited,"September 02, 2021",Payments,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000021,4,40000133,IN_MS Ramaiah Developers and builders private limited,20000075.0,accrual,journal entry,,40000133,"September 14, 2021",,Payables A 2589768 22802329,12456,0,12456,0,12456
267,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001052,1,40000133,IN_Shreya Enterprises,20000017.0,payment to vendor,invoice settlement,,40000133,"September 14, 2021",,CODR032022 Spreadsheet A 23460969,0,12456,0,12456,-12456
268,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000698,3,40000134,IN_Buroneed Supplies Pvt Ltd,20000035.0,invoice settlement,journal entry,,40000134,"September 28, 2021",,COD Collections Delhivery CITIN22205883167 /ECOM EXPRESS CITIN22205898637 28-JAN-2022 05:37:17,15873,0,15873,0,15873
269,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001048,1,40000134,IN_Brilyant IT Solutions Pvt Ltd,20000040.0,accrual,invoice settlement,,40000134,"September 28, 2021",,CODR022022 Spreadsheet A 23138895,0,15873,0,15873,-15873
270,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000308,1,40000135,IN_Dell international services india private limited,20000032.0,payment to vendor,payment to vendor,,40000135,"September 14, 2021",,COD Collections Delhivery CITIN21289773827 Spreadsheet A 22516387,12456,0,12456,0,12456
271,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000982,2,40000135,IN_Price Waterhouse & Co LLP,20000003.0,payment to vendor,payment to vendor,,40000135,"September 14, 2021",,CODR032022 Spreadsheet A 23460969,0,12456,0,12456,-12456
272,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001711,1,40000136,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000017.0,payment to vendor,journal entry,,40000136,"September 14, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,31784,0,31784,0,31784
273,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001725,1,40000136,IN_M Moser Design Associates (India) Private Limited,20000158.0,accrual,journal entry,,40000136,"September 14, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,31784,0,31784,-31784
274,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002145,2,40000137,IN_Shardul Amarchand Mangaldas & Co.,20000086.0,standard posting,invoice settlement,,40000137,"September 29, 2021",,CODR122021 Spreadsheet A 22523762,15873,0,15873,0,15873
275,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000324,1,40000137,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000188.0,journal entry,standard posting,,40000137,"September 29, 2021",,CODR122021 Spreadsheet A 22523762,0,15873,0,15873,-15873
276,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000663,2,40000138,IN_Savex Technologies Private Limited,20000059.0,journal entry,standard posting,,40000138,"October 03, 2021",,COD Collections Delhivery CITIN21283072849 Spreadsheet A 22516387,12456,0,12456,0,12456
277,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001414,1,40000138,IN_DEFMACRO SOFTWARE PVT LTD,20000051.0,accrual,invoice settlement,,40000138,"October 03, 2021",,CODR032022 Spreadsheet A 23460969,0,12456,0,12456,-12456
278,SPPIN India Private Limited,"September 02, 2021",Payments,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000021,6,40000139,IN_AV INTEGRATION DISTRIBUTION INDIA PRIVATE LIMITED,20000089.0,accrual,standard posting,,40000139,"September 14, 2021",,Payables A 2589768 22802329,12456,0,12456,0,12456
279,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000705,1,40000139,IN_DEFMACRO SOFTWARE PVT LTD,20000080.0,accrual,journal entry,,40000139,"September 14, 2021",,CODR022022 Spreadsheet A 23138895,0,12456,0,12456,-12456
280,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,52,40000140,IN_Airtel,20000167.0,standard posting,journal entry,,40000140,"September 28, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",15873,0,15873,0,15873
281,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000971,52,40000140,IN_NAVIGANT INTERNATIONAL PVT LTD,20000049.0,payment to vendor,invoice settlement,,40000140,"September 28, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",0,15873,0,15873,-15873
282,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000963,3,40000141,IN_ECOM EXPRESS PRIVATE LIMITED,20000006.0,payment to vendor,journal entry,,40000141,"September 20, 2021",,COD Collections Delhivery CITIN22202079942 28-JAN-2022 05:31:16,20456,0,20456,0,20456
283,SPPIN India Private Limited,"September 08, 2021",Payments,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000019,2,40000141,IN_Tata Teleservices LTD,20000066.0,standard posting,standard posting,,40000141,"September 20, 2021",,Payables A 2583482 22736014,0,20456,0,20456,-20456
284,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000950,1,40000142,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000188.0,standard posting,invoice settlement,,40000142,"October 03, 2021",,CODR022022 Spreadsheet A 23138895,20456,0,20456,0,20456
285,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000315,3,40000142,IN_Khannba Enterprises PVT Ltd,20000162.0,invoice settlement,invoice settlement,,40000142,"October 03, 2021",,CODR122021 Spreadsheet A 22523762,0,20456,0,20456,-20456
286,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000950,1,40000143,IN_Price Waterhouse & Co LLP,20000131.0,payment to vendor,accrual,,40000143,"October 11, 2021",,CODR022022 Spreadsheet A 23138895,15873,0,15873,0,15873
287,SPPIN India Private Limited,"September 29, 2021",Purchase Invoices,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000003,2,40000143,IN_Aegis Customer Support Services Private Limited,20000045.0,payment to vendor,invoice settlement,,40000143,"October 11, 2021",,Payables A 2256785 21820056,0,15873,0,15873,-15873
288,SPPIN India Private Limited,"September 22, 2021",01 SEA Adjustment,Manual,"September 22, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000949,3,40000144,IN_Shardul Amarchand Mangaldas & Co.,20000009.0,journal entry,standard posting,,40000144,"October 04, 2021",,To reverse double take up 19-JAN-2022 11:32:30,9307,0,9307,0,9307
289,SPPIN India Private Limited,"September 22, 2021",Payments,Manual,"September 22, 2021",Wed,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,4,40000144,IN_DEFMACRO SOFTWARE PVT LTD,20000003.0,accrual,payment to vendor,,40000144,"October 04, 2021",,Payables A 2711027 23462274,0,9307,0,9307,-9307
290,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000308,1,40000145,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000090.0,invoice settlement,journal entry,,40000145,"October 05, 2021",,COD Collections Delhivery CITIN21289773827 Spreadsheet A 22516387,42817,0,42817,0,42817
291,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000318,1,40000145,IN_CBRE South Asia Pvt Ltd,20000083.0,invoice settlement,standard posting,,40000145,"October 05, 2021",,CODR122021 Spreadsheet A 22523762,0,42817,0,42817,-42817
292,SPPIN India Private Limited,"September 08, 2021",Payments,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,28,40000146,IN_NAVIGANT INTERNATIONAL PVT LTD,20000129.0,invoice settlement,invoice settlement,,40000146,"September 20, 2021",,"Reverses ""Payroll Upload for Mar-22 - Employee Salary""13-APR-22 14:51:00 - 23539669",31784,0,31784,0,31784
293,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000705,1,40000146,IN_Samagra Infra Solutions,20000059.0,journal entry,standard posting,,40000146,"September 20, 2021",,CODR022022 Spreadsheet A 23138895,0,31784,0,31784,-31784
294,SPPIN India Private Limited,"September 07, 2021",Payments,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000005,4,40000147,IN_M Moser Design Associates (India) Private Limited,20000148.0,payment to vendor,payment to vendor,,40000147,"September 19, 2021",,Payables A 2256790 21820550,20456,0,20456,0,20456
295,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000301,2,40000147,IN_EVENT U ROX,20000089.0,accrual,journal entry,,40000147,"September 19, 2021",,To record GST Payment 09-DEC-2021 22:57:40,0,20456,0,20456,-20456
296,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000952,4,40000148,IN_Executive Centre India Pvt. Ltd.,20000059.0,payment to vendor,standard posting,,40000148,"October 02, 2021",,Prefund Cashfree for seller payouts 19-JAN-2022 11:48:52,15873,0,15873,0,15873
297,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001751,44,40000148,IN_Tata Teleservices LTD,20000068.0,payment to vendor,standard posting,,40000148,"October 02, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,15873,0,15873,-15873
298,SPPIN India Private Limited,"September 20, 2021",Payments,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000044,1,40000149,IN_Shreya Enterprises,20000090.0,payment to vendor,standard posting,,40000149,"October 02, 2021",,RESCOC_Previous month payables - December 2021 and January 2022 08-APR-2022 17:44:39,9307,0,9307,0,9307
299,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001048,1,40000149,IN_Cashfree Payments India Pvt Ltd,20000064.0,accrual,invoice settlement,,40000149,"October 02, 2021",,CODR022022 Spreadsheet A 23138895,0,9307,0,9307,-9307
300,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000301,12,40000150,IN_EVENT U ROX,20000167.0,standard posting,invoice settlement,,40000150,"October 11, 2021",,To record GST Payment 09-DEC-2021 22:57:40,12456,0,12456,0,12456
301,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000035,11,40000150,IN_Addonz,20000038.0,accrual,accrual,,40000150,"October 11, 2021",,"Reverses ""GST Payments - Manipur""22-FEB-22 12:52:06 - 22953953",0,12456,0,12456,-12456
302,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000963,3,40000151,IN_Priyanka S. Angadi,20000090.0,accrual,invoice settlement,,40000151,"October 11, 2021",,COD Collections Delhivery CITIN22202079942 28-JAN-2022 05:31:16,31784,0,31784,0,31784
